SAMPLE_ID,CONTINUOUS_SAMPLE_ID,EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,EVENT_GRADE,INPUT_START,FORECAST_TIME,TARGET_START,TARGET_END,HISTORY_HOURS,FORECAST_HOURS,FORECAST_HORIZONS,Q_VALID_COUNT,Z_VALID_COUNT,Q_COVERAGE,Z_COVERAGE,SPLIT
P2_Q_61402050_2025101808_010__S003606986,S003606986,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 13:00:00,2025-10-17 12:00:00,2025-10-17 13:00:00,2025-10-17 18:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606986,S003606986,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 13:00:00,2025-10-17 12:00:00,2025-10-17 13:00:00,2025-10-17 18:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606987,S003606987,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 14:00:00,2025-10-17 13:00:00,2025-10-17 14:00:00,2025-10-17 19:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606987,S003606987,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 14:00:00,2025-10-17 13:00:00,2025-10-17 14:00:00,2025-10-17 19:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606988,S003606988,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 15:00:00,2025-10-17 14:00:00,2025-10-17 15:00:00,2025-10-17 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606988,S003606988,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 15:00:00,2025-10-17 14:00:00,2025-10-17 15:00:00,2025-10-17 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606989,S003606989,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 16:00:00,2025-10-17 15:00:00,2025-10-17 16:00:00,2025-10-17 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606989,S003606989,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 16:00:00,2025-10-17 15:00:00,2025-10-17 16:00:00,2025-10-17 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606990,S003606990,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 17:00:00,2025-10-17 16:00:00,2025-10-17 17:00:00,2025-10-17 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606990,S003606990,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 17:00:00,2025-10-17 16:00:00,2025-10-17 17:00:00,2025-10-17 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606991,S003606991,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 18:00:00,2025-10-17 17:00:00,2025-10-17 18:00:00,2025-10-17 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606991,S003606991,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 18:00:00,2025-10-17 17:00:00,2025-10-17 18:00:00,2025-10-17 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606992,S003606992,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 19:00:00,2025-10-17 18:00:00,2025-10-17 19:00:00,2025-10-18 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606992,S003606992,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 19:00:00,2025-10-17 18:00:00,2025-10-17 19:00:00,2025-10-18 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606993,S003606993,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 20:00:00,2025-10-17 19:00:00,2025-10-17 20:00:00,2025-10-18 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606993,S003606993,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 20:00:00,2025-10-17 19:00:00,2025-10-17 20:00:00,2025-10-18 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606994,S003606994,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 21:00:00,2025-10-17 20:00:00,2025-10-17 21:00:00,2025-10-18 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606994,S003606994,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 21:00:00,2025-10-17 20:00:00,2025-10-17 21:00:00,2025-10-18 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606995,S003606995,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 22:00:00,2025-10-17 21:00:00,2025-10-17 22:00:00,2025-10-18 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606995,S003606995,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 22:00:00,2025-10-17 21:00:00,2025-10-17 22:00:00,2025-10-18 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606996,S003606996,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 23:00:00,2025-10-17 22:00:00,2025-10-17 23:00:00,2025-10-18 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606996,S003606996,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-16 23:00:00,2025-10-17 22:00:00,2025-10-17 23:00:00,2025-10-18 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606997,S003606997,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 00:00:00,2025-10-17 23:00:00,2025-10-18 00:00:00,2025-10-18 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606997,S003606997,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 00:00:00,2025-10-17 23:00:00,2025-10-18 00:00:00,2025-10-18 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606998,S003606998,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 01:00:00,2025-10-18 00:00:00,2025-10-18 01:00:00,2025-10-18 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606998,S003606998,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 01:00:00,2025-10-18 00:00:00,2025-10-18 01:00:00,2025-10-18 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606999,S003606999,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 02:00:00,2025-10-18 01:00:00,2025-10-18 02:00:00,2025-10-18 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003606999,S003606999,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 02:00:00,2025-10-18 01:00:00,2025-10-18 02:00:00,2025-10-18 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003607000,S003607000,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 03:00:00,2025-10-18 02:00:00,2025-10-18 03:00:00,2025-10-18 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607000,S003607000,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 03:00:00,2025-10-18 02:00:00,2025-10-18 03:00:00,2025-10-18 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003607001,S003607001,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 04:00:00,2025-10-18 03:00:00,2025-10-18 04:00:00,2025-10-18 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607001,S003607001,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 04:00:00,2025-10-18 03:00:00,2025-10-18 04:00:00,2025-10-18 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003607002,S003607002,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 05:00:00,2025-10-18 04:00:00,2025-10-18 05:00:00,2025-10-18 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607002,S003607002,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 05:00:00,2025-10-18 04:00:00,2025-10-18 05:00:00,2025-10-18 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003607003,S003607003,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 06:00:00,2025-10-18 05:00:00,2025-10-18 06:00:00,2025-10-18 11:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607003,S003607003,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 06:00:00,2025-10-18 05:00:00,2025-10-18 06:00:00,2025-10-18 11:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003607004,S003607004,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 07:00:00,2025-10-18 06:00:00,2025-10-18 07:00:00,2025-10-18 12:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607004,S003607004,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 07:00:00,2025-10-18 06:00:00,2025-10-18 07:00:00,2025-10-18 12:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003607005,S003607005,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-17 08:00:00,2025-10-18 07:00:00,2025-10-18 08:00:00,2025-10-18 13:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607005,S003607005,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 08:00:00,2025-10-18 07:00:00,2025-10-18 08:00:00,2025-10-18 13:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607006,S003607006,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 09:00:00,2025-10-18 08:00:00,2025-10-18 09:00:00,2025-10-18 14:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607007,S003607007,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 10:00:00,2025-10-18 09:00:00,2025-10-18 10:00:00,2025-10-18 15:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607008,S003607008,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 11:00:00,2025-10-18 10:00:00,2025-10-18 11:00:00,2025-10-18 16:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607009,S003607009,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 12:00:00,2025-10-18 11:00:00,2025-10-18 12:00:00,2025-10-18 17:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607010,S003607010,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 13:00:00,2025-10-18 12:00:00,2025-10-18 13:00:00,2025-10-18 18:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607011,S003607011,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 14:00:00,2025-10-18 13:00:00,2025-10-18 14:00:00,2025-10-18 19:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607012,S003607012,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 15:00:00,2025-10-18 14:00:00,2025-10-18 15:00:00,2025-10-18 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607013,S003607013,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 16:00:00,2025-10-18 15:00:00,2025-10-18 16:00:00,2025-10-18 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607014,S003607014,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 17:00:00,2025-10-18 16:00:00,2025-10-18 17:00:00,2025-10-18 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607015,S003607015,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 18:00:00,2025-10-18 17:00:00,2025-10-18 18:00:00,2025-10-18 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607016,S003607016,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 19:00:00,2025-10-18 18:00:00,2025-10-18 19:00:00,2025-10-19 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607017,S003607017,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 20:00:00,2025-10-18 19:00:00,2025-10-18 20:00:00,2025-10-19 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607018,S003607018,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 21:00:00,2025-10-18 20:00:00,2025-10-18 21:00:00,2025-10-19 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607019,S003607019,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 22:00:00,2025-10-18 21:00:00,2025-10-18 22:00:00,2025-10-19 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607020,S003607020,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-17 23:00:00,2025-10-18 22:00:00,2025-10-18 23:00:00,2025-10-19 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607021,S003607021,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-18 00:00:00,2025-10-18 23:00:00,2025-10-19 00:00:00,2025-10-19 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607022,S003607022,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-18 01:00:00,2025-10-19 00:00:00,2025-10-19 01:00:00,2025-10-19 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025102012_011__S003607023,S003607023,P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,A,2025-10-18 02:00:00,2025-10-19 01:00:00,2025-10-19 02:00:00,2025-10-19 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
